epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,299.75,1.19587,3.42014,1.05385,0.96142,0.09839,0.2476,0.18152,0.88665,3.84359,0.89456,0.000269733,0.000269733,0.000269733
2,545.095,1.00803,1.74356,0.96337,0.98274,0.1346,0.80265,0.56042,0.94861,3.14781,0.96111,0.000529336,0.000529336,0.000529336
3,934.224,0.95556,1.29009,0.94569,0.92385,0.34669,0.83643,0.62802,0.87492,2.76531,0.95097,0.000770612,0.000770612,0.000770612
4,1744.37,0.92246,1.16605,0.95468,0.88753,0.9164,0.96637,0.73468,0.85438,1.31671,0.95265,0.000750533,0.000750533,0.000750533
5,2392.62,0.89029,1.07204,0.92807,0.91694,0.93939,0.97873,0.76792,0.79266,1.10738,0.91954,0.000723044,0.000723044,0.000723044
6,3059.77,0.87342,1.00207,0.9339,0.9257,0.96758,0.9819,0.76306,0.79558,1.05831,0.90938,0.000695555,0.000695555,0.000695555
7,3662.95,0.85802,0.93336,0.91717,0.947,0.97586,0.98852,0.77627,0.77719,0.94254,0.90578,0.000668066,0.000668066,0.000668066
8,4251.21,0.83847,0.90609,0.9201,0.92286,0.98002,0.98186,0.77598,0.75864,0.90357,0.90349,0.000640577,0.000640577,0.000640577
9,4830.84,0.82531,0.87333,0.91487,0.9602,0.96588,0.98734,0.79535,0.73724,0.84303,0.89915,0.000613088,0.000613088,0.000613088
10,5331.19,0.81727,0.81967,0.90805,0.96512,0.98495,0.9895,0.79671,0.74476,0.77541,0.90054,0.000585599,0.000585599,0.000585599
11,5622.35,0.78753,0.81601,0.90227,0.95604,0.97568,0.98733,0.7943,0.71537,0.75989,0.8914,0.00055811,0.00055811,0.00055811
12,5907.53,0.79777,0.77097,0.89994,0.96003,0.97889,0.98897,0.80277,0.70092,0.74025,0.88678,0.000530621,0.000530621,0.000530621
13,6414.5,0.75471,0.72549,0.8961,0.97096,0.9805,0.98825,0.80572,0.70868,0.71239,0.88226,0.000503132,0.000503132,0.000503132
14,6893.67,0.75032,0.71335,0.89646,0.96677,0.99068,0.99028,0.80562,0.69848,0.69037,0.88517,0.000475643,0.000475643,0.000475643
15,7364.65,0.75119,0.70255,0.87698,0.98257,0.97529,0.99129,0.809,0.69916,0.69542,0.88855,0.000448154,0.000448154,0.000448154
16,7898.81,0.73623,0.67555,0.88752,0.9706,0.97316,0.99034,0.81354,0.68111,0.68195,0.87935,0.000420665,0.000420665,0.000420665
17,8339.35,0.72173,0.6546,0.87852,0.96963,0.98388,0.99009,0.80698,0.70385,0.64876,0.88561,0.000393176,0.000393176,0.000393176
18,8768.09,0.71362,0.65343,0.88281,0.98191,0.97982,0.99178,0.81803,0.67067,0.63865,0.87417,0.000365687,0.000365687,0.000365687
19,9117.21,0.71629,0.63197,0.87512,0.98057,0.98115,0.98988,0.82563,0.64989,0.60048,0.87249,0.000338198,0.000338198,0.000338198
20,9399.5,0.6948,0.59972,0.87574,0.96726,0.98215,0.99122,0.82696,0.66279,0.59976,0.87406,0.000310709,0.000310709,0.000310709
21,9657.19,0.69215,0.69559,0.86758,0.98944,0.97731,0.99031,0.82373,0.6597,0.59162,0.87052,0.00028322,0.00028322,0.00028322
22,9915.73,0.67184,0.66621,0.85763,0.97719,0.99126,0.9904,0.82592,0.65049,0.57969,0.86779,0.000255731,0.000255731,0.000255731
23,10176.3,0.66739,0.64064,0.85426,0.97953,0.98447,0.99033,0.82186,0.66183,0.57684,0.86966,0.000228242,0.000228242,0.000228242
24,10551.3,0.66457,0.61914,0.85275,0.97766,0.98947,0.98952,0.82135,0.65417,0.56591,0.86648,0.000200753,0.000200753,0.000200753
25,10984.4,0.65774,0.60012,0.85581,0.97966,0.976,0.99064,0.83278,0.63099,0.54437,0.86187,0.000173264,0.000173264,0.000173264
26,11434.3,0.64566,0.57757,0.8577,0.98188,0.9769,0.98995,0.82946,0.63764,0.53939,0.86086,0.000145775,0.000145775,0.000145775
27,11888.3,0.63594,0.57031,0.85015,0.98095,0.97459,0.99031,0.82862,0.64459,0.53401,0.86503,0.000118286,0.000118286,0.000118286
28,12352.6,0.62195,0.56035,0.85103,0.97801,0.98462,0.99046,0.83247,0.63402,0.52566,0.86273,9.0797e-05,9.0797e-05,9.0797e-05
29,12699.7,0.62552,0.5495,0.84697,0.97942,0.98362,0.99088,0.83864,0.62873,0.51931,0.86065,6.3308e-05,6.3308e-05,6.3308e-05
30,12975.5,0.60809,0.55067,0.84309,0.978,0.98466,0.99055,0.83849,0.62302,0.51321,0.85694,3.5819e-05,3.5819e-05,3.5819e-05
